date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2010-01-04,0.0099666220975193,0.008792419850905502,0.0106511128996478,0.1773615
2010-01-05,0.009795830126858,0.008088807940122785,0.0099666220975193,0.172328
2010-01-06,0.0094231182418166,0.007769884010182918,0.009795830126858,0.168769
2010-01-07,0.0092018061258427,0.008730621797028791,0.0094231182418166,0.1659709999999999
2010-02-05,0.0146178706279564,0.010734637370724276,0.0141001048525207,0.2305295
2010-02-08,0.0158479495749468,0.014838140237627914,0.0146178706279564,0.235823
2010-02-09,0.0166839746239873,0.013942988655127907,0.0158479495749468,0.227824
2010-02-10,0.0176382248115607,0.01441302116209411,0.0166839746239873,0.2262275
2010-02-11,0.0187579750377,0.01471247250072506,0.0176382248115607,0.214058
2010-03-05,0.0183304777740296,0.017894847356248064,0.0185476838342241,0.153379
2010-03-08,0.0182185973163938,0.017194665143413966,0.0183304777740296,0.157138
2010-03-09,0.0176305890460002,0.01617569245112058,0.0182185973163938,0.159742
2010-03-10,0.016983710525006,0.016235447240390746,0.0176305890460002,0.1624325
2010-03-11,0.0159496682537711,0.014509828295576503,0.016983710525006,0.1608585
2010-03-12,0.0146877295848535,0.013914286439698623,0.0159496682537711,0.1577954999999999
2010-03-15,0.0147429542549547,0.014640056418705565,0.0146877295848535,0.1596325
2010-03-16,0.0145952961121629,0.013386130339475232,0.0147429542549547,0.1526445
2010-03-17,0.0145266773840221,0.014054804717600813,0.0145952961121629,0.1463134999999999
2010-03-18,0.0149123651136453,0.013833347633018123,0.0145266773840221,0.143826
2010-03-19,0.0116785136590487,0.013635912944192717,0.0149123651136453,0.1461835
2010-03-22,0.0112510501563986,0.014273634818405025,0.0116785136590487,0.139927
2010-03-23,0.0101024662862179,0.01103485481284875,0.0112510501563986,0.1352364999999999
2010-03-24,0.0102574309395986,0.01084061983677126,0.0101024662862179,0.1454635
2010-03-25,0.009729718460575,0.009295875429045888,0.0102574309395986,0.1561905
2010-04-01,0.0084736589881579,0.005962697173156624,0.0088821222355076,0.156205
2010-04-05,0.0085339647683734,0.007160673176654749,0.0084736589881579,0.150206
2010-04-06,0.008572337684232,0.006444065097333113,0.0085339647683734,0.1454705
2010-04-07,0.0089988694976516,0.006704375801804215,0.008572337684232,0.148255
2010-04-08,0.0072088596547901,0.006451730510936955,0.0089988694976516,0.144807
2010-05-07,0.0626906171128609,0.06579671051228231,0.0620858282863916,0.3225415
2010-05-10,0.0643483716799197,0.06339418418530987,0.0626906171128609,0.23793
2010-05-11,0.0642354636644596,0.06295498672350158,0.0643483716799197,0.2376845
2010-05-12,0.0644756963342621,0.06317050724117405,0.0642354636644596,0.2152395
2010-05-13,0.0661729756957909,0.06290974738529265,0.0644756963342621,0.2244809999999999
2010-06-04,0.0829950583216522,0.08396810240410157,0.082260865394494,0.30762
2010-06-07,0.0842548667063446,0.0845378780646957,0.0829950583216522,0.312593
2010-06-08,0.0863737740997851,0.08405003272714892,0.0842548667063446,0.2853725
2010-06-09,0.0861979683775733,0.08540367527943249,0.0863737740997851,0.2914015
