date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2006-01-06,0.0053895023282297,0.005688393716038034,0.005658536645634,0.100423
2006-01-09,0.005571943920652,0.0057078569924055855,0.0053895023282297,0.101184
2006-01-10,0.0056116704197319,0.005659179550728439,0.005571943920652,0.0991165
2006-01-11,0.0052586674341007,0.005671366565500926,0.0056116704197319,0.0997695
2006-01-12,0.0051452650055656,0.005716486733237737,0.0052586674341007,0.1019365
2006-02-03,0.0042480377863867,0.006166489659273758,0.0045096327071458,0.116073
2006-02-06,0.0043525240338528,0.006164788830952329,0.0042480377863867,0.1159775
2006-02-07,0.0043620311365045,0.006278954345449716,0.0043525240338528,0.122133
2006-02-08,0.0046236962995453,0.006118098588292466,0.0043620311365045,0.114671
2006-02-09,0.0052065075360088,0.006145063181774482,0.0046236962995453,0.115922
2006-02-17,0.0054818844810267,0.005923836336592342,0.0052613360637227,0.0996365
2006-03-03,0.0058933523674294,0.0059619251970638365,0.0057609113489741,0.1051365
2006-03-06,0.0059162452570404,0.006149111068100302,0.0058933523674294,0.1127025
2006-03-07,0.0061633814972262,0.006165757353991636,0.0059162452570404,0.1129719999999999
2006-03-08,0.0059996496320447,0.006118862465770588,0.0061633814972262,0.1106145
2006-03-09,0.0060746799934694,0.0062036950247523915,0.0059996496320447,0.1134614999999999
2006-03-10,0.0059996281678455,0.006056891669834532,0.0060746799934694,0.1067215
2006-04-07,0.0066505499294743,0.006082099400743253,0.0066431730996699,0.1095975
2006-04-10,0.0070329618925234,0.0061136014236233445,0.0066505499294743,0.1095925
2006-04-11,0.0070643591646548,0.006318643084204186,0.0070329618925234,0.118429
2006-04-12,0.0070209719268171,0.006275535009739676,0.0070643591646548,0.1150984999999999
2006-04-21,0.0067265393013388,0.005910600776623684,0.0068015375821734,0.0978835
2006-05-05,0.0076776405556059,0.006101205870670558,0.0077856342538326,0.1005215
2006-05-08,0.0076623547317919,0.0061787462444890745,0.0076776405556059,0.10417
2006-05-09,0.0074935003695136,0.006160203366301992,0.0076623547317919,0.1038905
2006-05-10,0.0075596448189138,0.00614141394836527,0.0074935003695136,0.1034
2006-05-11,0.0071640229070005,0.006246928656347138,0.0075596448189138,0.108732
2006-06-02,0.0083748820098783,0.008968783319122237,0.0086027344112478,0.120792
2006-06-05,0.0088978958997201,0.009416168618850399,0.0083748820098783,0.142635
2006-06-06,0.0094383887966499,0.009455681633737674,0.0088978958997201,0.148193
2006-06-07,0.0117968779348285,0.009728560114857603,0.0094383887966499,0.153395
2006-06-08,0.0112085041606306,0.009990965079791298,0.0117968779348285,0.157376
2006-07-07,0.0108556766077158,0.009336228354991635,0.0105691094882935,0.1265645
2006-07-10,0.011383487833403,0.009103510277835012,0.0108556766077158,0.1267825
2006-07-11,0.0115584690163577,0.008927752702628033,0.011383487833403,0.117604
2006-07-12,0.0116382803012678,0.009315730736093635,0.0115584690163577,0.1306955
2006-07-13,0.0121710689546765,0.009952284590411897,0.0116382803012678,0.158279
2006-08-04,0.0085552101328877,0.006967573651997577,0.0088846696015407,0.1279965
2006-08-07,0.0090405517767046,0.007174182004582932,0.0085552101328877,0.1349015
2006-08-08,0.0100070016273757,0.007139511731233911,0.0090405517767046,0.134335
2006-08-09,0.0101664441903628,0.007225570772138703,0.0100070016273757,0.1362755
2006-08-10,0.0103986520026888,0.007121586903751303,0.0101664441903628,0.12741
2006-09-01,0.0084725883209229,0.006273701615782075,0.0085890805753989,0.1051685
2006-09-05,0.0080992915110921,0.006348222194592949,0.0084725883209229,0.1094795
2006-09-06,0.0078351092753281,0.006552582410293063,0.0080992915110921,0.1197115
2006-09-07,0.0073266583353469,0.006557214507741071,0.0078351092753281,0.121176
2006-10-06,0.0044355257490326,0.005726938350468581,0.0044527670893731,0.1039945
2006-10-09,0.0042905723360324,0.0057503359257484385,0.0044355257490326,0.10472
2006-10-10,0.0042962417655785,0.0057022320793169365,0.0042905723360324,0.10243
2006-10-11,0.0043013349047925,0.0057362312879279025,0.0042962417655785,0.1042945
2006-10-12,0.0043392290655055,0.005601692449857662,0.0043013349047925,0.0983425
2006-11-03,0.0046049144841381,0.005617064076077283,0.0049192107141747,0.1031135
2006-11-06,0.0047439661962356,0.0055333560870513936,0.0046049144841381,0.099274
2006-11-07,0.0049774493444133,0.005544485389522612,0.0047439661962356,0.0999785
2006-11-08,0.0050846319069183,0.0054840708270853696,0.0049774493444133,0.09727
2006-11-09,0.005133091556778,0.005546634580402881,0.0050846319069183,0.100093
2006-11-17,0.0052342161227394,0.005298899819546277,0.005230175092892,0.0873895
2006-12-01,0.00534991454288,0.005605939601026435,0.0053618756377375,0.102202
2006-12-04,0.0050840625697826,0.005506655273733185,0.00534991454288,0.097329
2006-12-05,0.0050268708169461,0.0055144873266896755,0.0050840625697826,0.0973575
2006-12-06,0.0052132973153693,0.005534384594208547,0.0050268708169461,0.0982455
2006-12-07,0.0053025000711099,0.005766076306087395,0.0052132973153693,0.108544
2007-01-05,0.0058672079647349,0.005733418131781697,0.0056309498029142,0.109515
2007-01-08,0.0060711967497011,0.005828174130294877,0.0058672079647349,0.1074455
2007-01-09,0.0062522486486588,0.006035972621056479,0.0060711967497011,0.1075484999999999
